-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                    aten::empty_strided         0.33%       3.777ms         0.33%       3.845ms       9.935us       0.000us         0.00%       0.000us       0.000us           387            --  
                                aten::native_layer_norm         0.31%       3.571ms         0.77%       8.891ms      51.393us      13.775ms         2.42%      13.793ms      79.728us           173            --  
                                              aten::bmm         0.30%       3.457ms         0.50%       5.710ms      42.612us      10.458ms         1.84%      10.458ms      78.045us           134            --  
                                          aten::reshape         0.29%       3.352ms         0.57%       6.530ms       6.013us       0.000us         0.00%       4.650ms       4.282us          1086            --  
                                               aten::to         0.29%       3.281ms        28.07%     322.739ms     313.339us       0.000us         0.00%      22.712ms      22.050us          1030            --  
                                           aten::addmm_         0.27%       3.158ms         0.40%       4.610ms      29.551us      32.575ms         5.73%      32.575ms     208.814us           156            --  
                                  cudaFuncGetAttributes         0.27%       3.102ms         0.27%       3.102ms       2.197us       0.000us         0.00%       0.000us       0.000us          1412            --  
                                              aten::div         0.25%       2.896ms         0.41%       4.759ms      19.267us       5.842ms         1.03%       5.842ms      23.652us           247            --  
                                               aten::gt         0.25%       2.876ms         0.81%       9.287ms      36.853us     251.000us         0.04%     502.000us       1.992us           252            --  
                                             aten::set_         0.24%       2.786ms         0.24%       2.786ms       6.879us       0.000us         0.00%       0.000us       0.000us           405            --  
                                              aten::mul         0.24%       2.774ms         0.38%       4.341ms      23.852us       9.638ms         1.70%       9.638ms      52.956us           182        71.745  
                                 aten::cudnn_batch_norm         0.23%       2.666ms         0.55%       6.291ms      43.688us      40.777ms         7.17%      40.777ms     283.174us           144            --  
      BEVFormerTrackHead(Head of Detr3D)-get_detections         0.22%       2.558ms         4.25%      48.843ms      48.843ms       0.000us         0.00%       6.274ms       6.274ms             1            --  
                                     aten::_unsafe_view         0.22%       2.535ms         0.33%       3.822ms       4.964us       0.000us         0.00%       0.000us       0.000us           770            --  
                                        aten::unsqueeze         0.21%       2.402ms         0.31%       3.520ms       4.731us       0.000us         0.00%       0.000us       0.000us           744            --  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.20%       2.336ms         0.20%       2.336ms       0.665us       0.000us         0.00%       0.000us       0.000us          3513            --  
                              MultiScaleDeformAttention         0.20%       2.259ms         1.55%      17.778ms       2.963ms       0.000us         0.00%      53.876ms       8.979ms             6            --  
                                       aten::empty_like         0.17%       1.989ms         0.44%       5.090ms       9.496us       0.000us         0.00%       0.000us       0.000us           536            --  
                                            aten::fill_         0.16%       1.844ms         0.35%       3.997ms      14.859us       5.743ms         1.01%       5.743ms      21.349us           269            --  
                      MotionDeformableAttention-forward         0.16%       1.796ms         0.62%       7.145ms       2.382ms       3.000us         0.00%       1.158ms     386.000us             3            --  
                                           aten::narrow         0.16%       1.793ms         0.35%       4.029ms       8.740us       0.000us         0.00%       0.000us       0.000us           461            --  
                BEVFormerLayer(TransformerDecoderLayer)         0.15%       1.771ms        12.36%     142.142ms      23.690ms       0.000us         0.00%     129.107ms      21.518ms             6            --  
                                   PlanningHead-forward         0.14%       1.569ms         1.36%      15.625ms      15.625ms       0.000us         0.00%       9.347ms       9.347ms             1            --  
                                     aten::_convolution         0.12%       1.412ms         2.22%      25.571ms     159.819us       0.000us         0.00%     135.192ms     844.950us           160            --  
                                       PansegformerHead         0.12%       1.388ms         5.22%      60.068ms      60.068ms       0.000us         0.00%      36.413ms      36.413ms             1            --  
                                            aten::clamp         0.12%       1.362ms         0.53%       6.070ms      29.466us      51.000us         0.01%     253.000us       1.228us           206            --  
                                           aten::conv2d         0.11%       1.268ms         2.40%      27.610ms     172.562us       0.000us         0.00%     135.192ms     844.950us           160     17857.603  
                                          aten::permute         0.11%       1.232ms         0.15%       1.711ms       5.722us       0.000us         0.00%       0.000us       0.000us           299            --  
                                              aten::sub         0.10%       1.154ms         0.17%       1.972ms      19.333us     538.000us         0.09%     538.000us       5.275us           102            --  
                                Tracker-velocity_update         0.10%       1.152ms         0.67%       7.684ms       7.684ms       0.000us         0.00%     391.000us     391.000us             1            --  
                                                Scatter         0.09%       1.088ms         0.42%       4.802ms     282.471us       0.000us         0.00%       1.257ms      73.941us            17            --  
                           PlanningHead-collision_optim         0.09%       1.070ms         0.71%       8.108ms       8.108ms       0.000us         0.00%     257.000us     257.000us             1            --  
                                       aten::index_put_         0.09%       1.067ms         3.54%      40.726ms     187.677us       0.000us         0.00%       3.310ms      15.253us           217            --  
                                          aten::flatten         0.09%       1.057ms         0.17%       1.949ms       5.049us       0.000us         0.00%     519.000us       1.345us           386            --  
                                      aten::bitwise_and         0.09%       1.053ms         0.30%       3.492ms      29.345us      74.000us         0.01%     145.000us       1.218us           119            --  
                                MSDeformableAttention3D         0.09%       1.036ms         0.47%       5.398ms     899.667us       0.000us         0.00%      46.483ms       7.747ms             6            --  
                                            aten::stack         0.09%       1.027ms         0.77%       8.885ms      65.331us       0.000us         0.00%       7.584ms      55.765us           136            --  
                                       aten::contiguous         0.09%     979.000us         0.52%       5.945ms      30.487us       0.000us         0.00%      13.282ms      68.113us           195            --  
                                              aten::cat         0.08%     950.000us         0.96%      10.996ms      41.652us       0.000us         0.00%      11.417ms      43.246us           264            --  
                                            aten::relu_         0.08%     926.000us         0.36%       4.099ms      22.157us       0.000us         0.00%      38.027ms     205.551us           185            --  
                                         aten::_softmax         0.08%     925.000us         0.21%       2.465ms      26.793us       6.320ms         1.11%       6.320ms      68.696us            92            --  
                                       aten::layer_norm         0.08%     913.000us         0.85%       9.804ms      56.671us       0.000us         0.00%      13.793ms      79.728us           173            --  
         PerceptionTransformer(Detr3D)-get_bev_features         0.08%     912.000us        32.02%     368.159ms     368.159ms       0.000us         0.00%     135.160ms     135.160ms             1            --  
                   BEVFormerEncoder(TransformerDecoder)         0.08%     909.000us        12.65%     145.417ms     145.417ms       0.000us         0.00%     131.923ms     131.923ms             1            --  
                                            aten::zeros         0.07%     835.000us         0.28%       3.210ms      22.766us       0.000us         0.00%       3.784ms      26.837us           141            --  
                                            aten::split         0.07%     832.000us         0.32%       3.644ms      31.414us       0.000us         0.00%       0.000us       0.000us           116            --  
                             MotionTransformerAttention         0.07%     824.000us         0.79%       9.079ms       3.026ms       0.000us         0.00%       1.233ms     411.000us             3            --  
                                                    QIM         0.07%     788.000us         0.41%       4.743ms       4.743ms       0.000us         0.00%     266.000us     266.000us             1            --  
                                          aten::sigmoid         0.07%     781.000us         0.11%       1.285ms      17.847us     213.000us         0.04%     213.000us       2.958us            72            --  
                                      aten::convolution         0.07%     771.000us         2.29%      26.342ms     164.637us       0.000us         0.00%     135.192ms     844.950us           160            --  
                                             aten::relu         0.07%     760.000us         0.49%       5.630ms      36.090us       0.000us         0.00%       2.828ms      18.128us           156            --  
                                            aten::zero_         0.07%     757.000us         0.23%       2.631ms      12.897us       0.000us         0.00%       5.621ms      27.554us           204            --  
                                           aten::expand         0.06%     719.000us         0.09%       1.039ms       5.383us       0.000us         0.00%       0.000us       0.000us           193            --  
                                       aten::batch_norm         0.06%     713.000us         0.66%       7.621ms      52.924us       0.000us         0.00%      40.777ms     283.174us           144            --  
                                  PansegformerHead_test         0.06%     697.000us        18.06%     207.707ms     207.707ms       0.000us         0.00%      79.053ms      79.053ms             1            --  
                                            Memory Bank         0.06%     635.000us         0.37%       4.296ms       4.296ms       0.000us         0.00%     252.000us     252.000us             1            --  
                  MultiScaleDeformableAttnFunction_fp32         0.05%     626.000us         0.12%       1.416ms      94.400us      23.351ms         4.11%      23.938ms       1.596ms            15            --  
                           aten::_batch_norm_impl_index         0.05%     617.000us         0.60%       6.908ms      47.972us       0.000us         0.00%      40.777ms     283.174us           144            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.150s
Self CUDA time total: 568.341ms
