-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              MultiScaleDeformAttention         0.24%       2.241ms         1.97%      18.239ms       3.040ms       0.000us         0.00%      54.170ms       9.028ms             6            --  
                                  cudaFuncGetAttributes         0.24%       2.199ms         0.24%       2.199ms       2.080us       0.000us         0.00%       0.000us       0.000us          1057            --  
                                          aten::reshape         0.23%       2.142ms         0.44%       4.077ms       4.894us       0.000us         0.00%       4.623ms       5.550us           833            --  
                                               aten::gt         0.23%       2.130ms         0.75%       6.971ms      31.121us     236.000us         0.05%     472.000us       2.107us           224            --  
                                               aten::to         0.23%       2.106ms        32.23%     298.288ms     373.327us       0.000us         0.00%      13.427ms      16.805us           799            --  
                                    aten::empty_strided         0.22%       2.040ms         0.23%       2.085ms       8.081us       0.000us         0.00%       0.000us       0.000us           258            --  
                                 aten::cudnn_batch_norm         0.21%       1.916ms         0.49%       4.513ms      43.394us      38.699ms         7.41%      38.699ms     372.106us           104            --  
                                             aten::set_         0.20%       1.879ms         0.20%       1.879ms       5.927us       0.000us         0.00%       0.000us       0.000us           317            --  
                                           aten::conv2d         0.19%       1.800ms         2.19%      20.289ms     182.784us       0.000us         0.00%     117.693ms       1.060ms           111     17063.292  
                                             aten::_cat         0.19%       1.777ms         0.48%       4.464ms      31.886us      11.108ms         2.13%      11.108ms      79.343us           140            --  
                                              aten::mul         0.19%       1.776ms         0.38%       3.542ms      27.890us       9.595ms         1.84%       9.595ms      75.551us           127        72.024  
                BEVFormerLayer(TransformerDecoderLayer)         0.17%       1.577ms        14.69%     135.978ms      22.663ms       0.000us         0.00%     129.604ms      21.601ms             6            --  
                                     aten::_unsafe_view         0.16%       1.453ms         0.24%       2.213ms       4.417us       0.000us         0.00%       0.000us       0.000us           501            --  
                                            aten::fill_         0.16%       1.441ms         0.33%       3.041ms      13.338us       5.700ms         1.09%       5.700ms      25.000us           228            --  
                                              aten::div         0.15%       1.414ms         0.25%       2.278ms      18.826us       5.701ms         1.09%       5.701ms      47.116us           121            --  
                                            aten::clamp         0.14%       1.324ms         0.63%       5.869ms      28.490us      53.000us         0.01%     272.000us       1.320us           206            --  
                                        aten::unsqueeze         0.13%       1.180ms         0.18%       1.683ms       4.293us       0.000us         0.00%       0.000us       0.000us           392            --  
                                       PansegformerHead         0.13%       1.166ms         6.29%      58.243ms      58.243ms       0.000us         0.00%      36.668ms      36.668ms             1            --  
                                                Scatter         0.12%       1.131ms         0.40%       3.723ms     219.000us       0.000us         0.00%     917.000us      53.941us            17            --  
                                       aten::empty_like         0.11%       1.059ms         0.31%       2.881ms       9.294us       0.000us         0.00%       0.000us       0.000us           310            --  
                                     aten::_convolution         0.11%       1.011ms         1.94%      17.978ms     161.964us       0.000us         0.00%     117.693ms       1.060ms           111            --  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.11%       1.008ms         0.11%       1.008ms       0.378us       0.000us         0.00%       0.000us       0.000us          2664            --  
                                MSDeformableAttention3D         0.10%     935.000us         0.53%       4.922ms     820.333us       0.000us         0.00%      46.644ms       7.774ms             6            --  
                                          aten::permute         0.10%     882.000us         0.13%       1.207ms       5.537us       0.000us         0.00%       0.000us       0.000us           218            --  
                                          aten::flatten         0.09%     867.000us         0.17%       1.598ms       4.714us       0.000us         0.00%     519.000us       1.531us           339            --  
         PerceptionTransformer(Detr3D)-get_bev_features         0.09%     795.000us        38.95%     360.451ms     360.451ms       0.000us         0.00%     135.652ms     135.652ms             1            --  
                   BEVFormerEncoder(TransformerDecoder)         0.08%     782.000us        15.01%     138.932ms     138.932ms       0.000us         0.00%     132.418ms     132.418ms             1            --  
                                      aten::bitwise_and         0.08%     774.000us         0.29%       2.666ms      24.459us      71.000us         0.01%     139.000us       1.275us           109            --  
                                             cudaMalloc         0.08%     759.000us         0.08%     759.000us     759.000us       0.000us         0.00%       0.000us       0.000us             1            --  
                                                    QIM         0.08%     751.000us         0.48%       4.416ms       4.416ms       0.000us         0.00%     256.000us     256.000us             1            --  
                                       aten::index_put_         0.08%     710.000us         2.53%      23.374ms     131.315us       0.000us         0.00%       2.837ms      15.938us           178            --  
                                          aten::sigmoid         0.08%     698.000us         0.12%       1.118ms      16.939us     204.000us         0.04%     204.000us       3.091us            66            --  
                                            aten::relu_         0.08%     696.000us         0.33%       3.073ms      22.268us       0.000us         0.00%      36.851ms     267.036us           138            --  
                                              aten::sub         0.07%     613.000us         0.11%     972.000us      18.340us     467.000us         0.09%     467.000us       8.811us            53            --  
                                            aten::zero_         0.06%     595.000us         0.23%       2.141ms      13.216us       0.000us         0.00%       5.600ms      34.568us           162            --  
                           aten::_batch_norm_impl_index         0.06%     588.000us         0.55%       5.101ms      49.048us       0.000us         0.00%      38.699ms     372.106us           104            --  
                                  PansegformerHead_test         0.06%     579.000us        19.02%     176.067ms     176.067ms       0.000us         0.00%      78.974ms      78.974ms             1            --  
                                       aten::layer_norm         0.06%     577.000us         0.67%       6.182ms      55.694us       0.000us         0.00%      13.606ms     122.577us           111            --  
                                           aten::narrow         0.06%     564.000us         0.17%       1.546ms       7.157us       0.000us         0.00%       0.000us       0.000us           216            --  
                                            Memory Bank         0.06%     552.000us         0.42%       3.894ms       3.894ms       0.000us         0.00%     244.000us     244.000us             1            --  
                                         aten::_softmax         0.06%     550.000us         0.17%       1.593ms      26.550us       5.974ms         1.14%       5.974ms      99.567us            60            --  
                                      aten::convolution         0.06%     511.000us         2.00%      18.489ms     166.568us       0.000us         0.00%     117.693ms       1.060ms           111            --  
                                              aten::cat         0.05%     506.000us         0.54%       4.970ms      35.500us       0.000us         0.00%      11.108ms      79.343us           140            --  
                                           aten::expand         0.05%     503.000us         0.08%     701.000us       4.642us       0.000us         0.00%       0.000us       0.000us           151            --  
                                       aten::batch_norm         0.05%     486.000us         0.60%       5.587ms      53.721us       0.000us         0.00%      38.699ms     372.106us           104            --  
                  MultiScaleDeformableAttnFunction_fp32         0.05%     447.000us         0.11%       1.039ms      86.583us      23.430ms         4.49%      24.012ms       2.001ms            12            --  
                                            aten::split         0.05%     418.000us         0.19%       1.735ms      23.767us       0.000us         0.00%       0.000us       0.000us            73            --  
                                       aten::clamp_min_         0.04%     416.000us         0.26%       2.377ms      17.225us       0.000us         0.00%      36.851ms     267.036us           138            --  
                       MultiScaleDeformableAttnFunction         0.04%     416.000us         0.11%     997.000us      83.083us       3.345ms         0.64%       3.752ms     312.667us            12            --  
                                             aten::relu         0.04%     413.000us         0.33%       3.036ms      34.500us       0.000us         0.00%       2.541ms      28.875us            88            --  
                                   cudaFuncSetAttribute         0.04%     404.000us         0.04%     404.000us       0.294us       0.000us         0.00%       0.000us       0.000us          1374            --  
                                       aten::contiguous         0.04%     389.000us         0.34%       3.113ms      35.782us       0.000us         0.00%      11.848ms     136.184us            87            --  
                                        cudaEventRecord         0.04%     377.000us         0.04%     377.000us       1.208us       0.000us         0.00%       0.000us       0.000us           312            --  
                                    aten::scalar_tensor         0.04%     369.000us         0.18%       1.661ms      23.069us       0.000us         0.00%      59.000us       0.819us            72            --  
                                            aten::addmm         0.04%     366.000us         0.07%     636.000us      48.923us      98.000us         0.02%      98.000us       7.538us            13            --  
                                           aten::unbind         0.04%     365.000us         0.13%       1.197ms      30.692us       0.000us         0.00%       0.000us       0.000us            39            --  
                                          aten::view_as         0.04%     344.000us         0.07%     625.000us       4.006us       0.000us         0.00%       0.000us       0.000us           156            --  
                                            aten::stack         0.03%     323.000us         0.30%       2.748ms      56.082us       0.000us         0.00%       7.343ms     149.857us            49            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 925.506ms
Self CUDA time total: 521.975ms
